detector_id,time_detector_real,speed_detector_real
w2e_in,1708320709,28
e2w_in,1708320721,50
w2e_in,1708320760,40
e2w_in,1708320765,33
e2w_in,1708320816,33
w2e_out,1708320817,31
e2w_in,1708320820,28
w2e_in,1708320821,39
e2w_in,1708320855,33
e2w_in,1708320862,27
e2w_in,1708320864,27
w2e_in,1708320868,28
e2w_in,1708320868,29
w2e_in,1708320888,39
e2w_in,1708320929,21
e2w_in,1708320938,53
w2e_in,1708321004,39
w2e_in,1708321050,24
e2w_in,1708321054,35
e2w_in,1708321126,33
e2w_in,1708321128,31
w2e_out,1708321146,18
e2w_in,1708321149,48
e2w_in,1708321151,44
e2w_in,1708321207,41
e2w_in,1708321214,31
w2e_in,1708321224,35
w2e_out,1708321228,32
w2e_out,1708321230,33
e2w_in,1708321230,34
e2w_in,1708321239,40
w2e_in,1708321297,39
e2w_in,1708321311,37
e2w_in,1708321332,28
w2e_in,1708321334,37
e2w_in,1708321335,29
e2w_in,1708321336,28
e2w_in,1708321340,36
w2e_in,1708321351,45
w2e_in,1708321366,30
w2e_out,1708321387,12
e2w_in,1708321409,28
e2w_in,1708321411,30
w2e_in,1708321413,38
w2e_in,1708321416,31
e2w_in,1708321446,33
e2w_in,1708321485,29
e2w_in,1708321490,37
e2w_in,1708321492,42
w2e_in,1708321502,29
e2w_out,1708321502,33
e2w_in,1708321509,26
e2w_in,1708321515,35
e2w_in,1708321534,36
e2w_in,1708321538,29
w2e_out,1708321543,20
e2w_in,1708321553,50
e2w_in,1708321570,30
e2w_in,1708321573,28
e2w_in,1708321589,46
e2w_in,1708321602,35
e2w_in,1708321605,42
w2e_in,1708321626,25
w2e_in,1708321630,28
e2w_in,1708321655,35
e2w_in,1708321673,32
e2w_in,1708321675,30
e2w_in,1708321676,35
w2e_in,1708321679,26
w2e_in,1708321684,31
w2e_in,1708321695,39
e2w_in,1708321717,40
w2e_in,1708321721,31
w2e_out,1708321731,10
e2w_in,1708321737,30
e2w_in,1708321743,25
w2e_in,1708321753,35
e2w_in,1708321764,37
w2e_in,1708321771,48
w2e_in,1708321813,33
e2w_in,1708321837,26
w2e_in,1708321841,31
w2e_in,1708321847,28
w2e_in,1708321869,34
e2w_in,1708321889,24
w2e_out,1708321893,11
w2e_in,1708321903,24
w2e_in,1708321904,26
w2e_in,1708321908,33
w2e_in,1708321938,36
e2w_out,1708321938,39
w2e_in,1708321953,36
w2e_in,1708321958,23
e2w_in,1708321959,35
e2w_in,1708321969,32
w2e_in,1708321978,51
w2e_in,1708322005,31
e2w_in,1708322014,39
e2w_in,1708322017,41
w2e_in,1708322017,30
w2e_in,1708322019,26
e2w_in,1708322023,47
w2e_in,1708322035,27
e2w_in,1708322044,38
e2w_in,1708322069,41
w2e_in,1708322082,38
e2w_in,1708322091,41
w2e_in,1708322101,34
e2w_in,1708322110,30
e2w_in,1708322113,31
e2w_in,1708322116,27
e2w_in,1708322130,35
w2e_in,1708322139,49
w2e_in,1708322142,31
w2e_in,1708322143,34
w2e_in,1708322169,39
w2e_in,1708322171,40
w2e_out,1708322172,15
w2e_in,1708322174,26
e2w_in,1708322183,31
e2w_in,1708322190,27
e2w_in,1708322192,29
w2e_in,1708322193,40
e2w_out,1708322199,28
e2w_out,1708322201,26
w2e_in,1708322201,27
e2w_in,1708322210,36
w2e_in,1708322250,24
e2w_in,1708322262,37
e2w_in,1708322265,33
e2w_out,1708322270,8
w2e_in,1708322272,38
e2w_out,1708322272,39
e2w_in,1708322273,29
e2w_in,1708322276,29
e2w_in,1708322296,30
e2w_in,1708322297,41
e2w_in,1708322302,40
e2w_in,1708322306,38
w2e_in,1708322309,38
e2w_in,1708322341,52
e2w_in,1708322350,39
e2w_in,1708322364,35
e2w_in,1708322371,41
w2e_in,1708322371,38
e2w_in,1708322375,38
w2e_in,1708322377,34
w2e_out,1708322391,12
e2w_in,1708322401,43
e2w_in,1708322403,35
e2w_in,1708322406,35
w2e_in,1708322416,32
e2w_in,1708322425,41
