timestamp,avg_speed,node_id
20240219T045123,26,an0005_r4
20240219T045144,30,an0005_r3
20240219T045232,31,an0005_r3
20240219T045312,36,an0005_r1
20240219T045351,35,an0005_r3
20240219T045503,38,an0005_r3
20240219T045526,28,an0005_r3
20240219T045549,29,an0005_r3
20240219T045558,45,an0005_r1
20240219T045638,45,an0005_r3
20240219T045647,48,an0005_r1
20240219T045756,37,an0005_r1
20240219T045924,37,an0005_r1
20240219T045926,15,an0005_r1
20240219T050012,39,an0005_r2
20240219T050013,41,an0005_r1
20240219T050036,48,an0005_r1
20240219T050140,51,an0005_r1
20240219T050150,46,an0005_r1
20240219T050259,25,an0005_r1
20240219T050300,22,an0005_r2
20240219T050605,35,an0005_r1
20240219T050632,38,an0005_r3
20240219T050644,36,an0005_r3
20240219T050654,41,an0005_r1
20240219T050659,35,an0005_r1
20240219T050820,27,an0005_r3
20240219T050823,31,an0005_r1
20240219T050907,39,an0005_r1
20240219T050919,44,an0005_r1
20240219T051147,39,an0005_r3
20240219T051149,37,an0005_r3
20240219T051235,38,an0005_r1
20240219T051248,35,an0005_r3
20240219T051251,43,an0005_r1
20240219T051259,31,an0005_r3
20240219T051311,31,an0005_r4
20240219T051311,31,an0005_r3
20240219T051313,19,an0005_r3
20240219T051436,36,an0005_r1
20240219T051441,54,an0005_r1
20240219T051444,47,an0005_r1
20240219T051526,35,an0005_r3
20240219T051603,40,an0005_r3
20240219T051622,39,an0005_r2
20240219T051622,38,an0005_r1
20240219T051712,26,an0005_r3
20240219T051823,34,an0005_r1
20240219T051852,37,an0005_r3
20240219T052010,36,an0005_r1
20240219T052028,38,an0005_r1
20240219T052052,59,an0005_r1
20240219T052144,29,an0005_r3
20240219T052258,44,an0005_r3
20240219T052324,23,an0005_r3
20240219T052357,43,an0005_r3
20240219T052359,43,an0005_r1
20240219T052405,35,an0005_r1
20240219T052405,32,an0005_r2
20240219T052408,18,an0005_r3
20240219T052431,36,an0005_r1
20240219T052641,27,an0005_r1
20240219T052653,59,an0005_r1
20240219T052656,21,an0005_r3
20240219T052702,14,an0005_r2
20240219T052734,31,an0005_r1
20240219T052736,29,an0005_r3
20240219T052736,28,an0005_r1
20240219T052738,31,an0005_r3
20240219T052739,30,an0005_r1
20240219T052741,29,an0005_r1
20240219T052824,10,an0005_r4
20240219T052831,32,an0005_r3
20240219T052832,34,an0005_r3
20240219T052841,24,an0005_r3
20240219T052910,26,an0005_r3
20240219T052911,30,an0005_r4
20240219T052915,32,an0005_r3
20240219T052916,40,an0005_r1
20240219T052938,23,an0005_r1
20240219T052948,51,an0005_r1
20240219T052949,26,an0005_r3
20240219T053037,25,an0005_r1
20240219T053149,28,an0005_r3
20240219T053201,50,an0005_r1
20240219T053240,40,an0005_r3
20240219T053245,33,an0005_r1
20240219T053336,33,an0005_r1
20240219T053337,31,an0005_r2
20240219T053340,28,an0005_r1
20240219T053341,39,an0005_r3
20240219T053415,33,an0005_r1
20240219T053422,27,an0005_r1
20240219T053424,27,an0005_r1
20240219T053428,28,an0005_r3
20240219T053428,29,an0005_r1
20240219T053448,39,an0005_r3
20240219T053529,21,an0005_r1
20240219T053538,53,an0005_r1
20240219T053644,39,an0005_r3
20240219T053730,24,an0005_r3
20240219T053734,35,an0005_r1
20240219T053846,33,an0005_r1
20240219T053848,31,an0005_r1
20240219T053906,18,an0005_r2
20240219T053909,48,an0005_r1
20240219T053911,44,an0005_r1
20240219T054007,41,an0005_r1
20240219T054014,31,an0005_r1
20240219T054024,35,an0005_r3
20240219T054028,32,an0005_r2
20240219T054030,33,an0005_r2
20240219T054030,34,an0005_r1
20240219T054039,40,an0005_r1
20240219T054137,39,an0005_r3
20240219T054151,37,an0005_r1
20240219T054212,28,an0005_r1
20240219T054214,37,an0005_r3
20240219T054215,29,an0005_r1
20240219T054216,28,an0005_r1
20240219T054220,36,an0005_r1
20240219T054231,45,an0005_r3
20240219T054246,30,an0005_r3
20240219T054307,12,an0005_r2
20240219T054329,28,an0005_r1
20240219T054331,30,an0005_r1
20240219T054333,38,an0005_r3
20240219T054336,31,an0005_r3
20240219T054406,33,an0005_r1
20240219T054445,29,an0005_r1
20240219T054450,37,an0005_r1
20240219T054452,42,an0005_r1
20240219T054502,29,an0005_r3
20240219T054502,33,an0005_r4
20240219T054509,26,an0005_r1
20240219T054515,35,an0005_r1
20240219T054534,36,an0005_r1
20240219T054538,29,an0005_r1
20240219T054543,20,an0005_r2
20240219T054553,50,an0005_r1
20240219T054610,30,an0005_r1
20240219T054613,28,an0005_r1
20240219T054629,46,an0005_r1
20240219T054642,35,an0005_r1
20240219T054645,42,an0005_r1
20240219T054706,25,an0005_r3
20240219T054710,28,an0005_r3
20240219T054735,35,an0005_r1
20240219T054753,32,an0005_r1
20240219T054755,30,an0005_r1
20240219T054756,35,an0005_r1
20240219T054759,26,an0005_r3
20240219T054804,31,an0005_r3
20240219T054815,39,an0005_r3
20240219T054837,40,an0005_r1
20240219T054841,31,an0005_r3
20240219T054851,10,an0005_r2
20240219T054857,30,an0005_r1
20240219T054903,25,an0005_r1
20240219T054913,35,an0005_r3
20240219T054924,37,an0005_r1
20240219T054931,48,an0005_r3
20240219T055013,33,an0005_r3
20240219T055037,26,an0005_r1
20240219T055041,31,an0005_r3
20240219T055047,28,an0005_r3
20240219T055109,34,an0005_r3
20240219T055129,24,an0005_r1
20240219T055133,11,an0005_r2
20240219T055143,24,an0005_r3
20240219T055144,26,an0005_r3
20240219T055148,33,an0005_r3
20240219T055218,36,an0005_r3
20240219T055218,39,an0005_r4
20240219T055233,36,an0005_r3
20240219T055238,23,an0005_r3
20240219T055239,35,an0005_r1
20240219T055249,32,an0005_r1
20240219T055258,51,an0005_r3
20240219T055325,31,an0005_r3
20240219T055334,39,an0005_r1
20240219T055337,41,an0005_r1
20240219T055337,30,an0005_r3
20240219T055339,26,an0005_r3
20240219T055343,47,an0005_r1
20240219T055355,27,an0005_r3
20240219T055404,38,an0005_r1
20240219T055429,41,an0005_r1
20240219T055442,38,an0005_r3
20240219T055451,41,an0005_r1
20240219T055501,34,an0005_r3
20240219T055510,30,an0005_r1
20240219T055513,31,an0005_r1
20240219T055516,27,an0005_r1
20240219T055530,35,an0005_r1
20240219T055539,49,an0005_r3
20240219T055542,31,an0005_r3
20240219T055543,34,an0005_r3
20240219T055609,39,an0005_r3
20240219T055611,40,an0005_r3
20240219T055612,15,an0005_r2
20240219T055614,26,an0005_r3
20240219T055623,31,an0005_r1
20240219T055630,27,an0005_r1
20240219T055632,29,an0005_r1
20240219T055633,40,an0005_r3
20240219T055639,28,an0005_r4
20240219T055641,26,an0005_r4
20240219T055641,27,an0005_r3
20240219T055650,36,an0005_r1
20240219T055730,24,an0005_r3
20240219T055742,37,an0005_r1
20240219T055745,33,an0005_r1
20240219T055750,8,an0005_r4
20240219T055752,38,an0005_r3
20240219T055752,39,an0005_r4
20240219T055753,29,an0005_r1
20240219T055756,29,an0005_r1
20240219T055816,30,an0005_r1
20240219T055817,41,an0005_r1
20240219T055822,40,an0005_r1
20240219T055826,38,an0005_r1
20240219T055829,38,an0005_r3
20240219T055901,52,an0005_r1
20240219T055910,39,an0005_r1
20240219T055924,35,an0005_r1
20240219T055931,41,an0005_r1
20240219T055931,38,an0005_r3
20240219T055935,38,an0005_r1
20240219T055937,34,an0005_r3
20240219T055951,12,an0005_r2
20240219T060001,43,an0005_r1
20240219T060003,35,an0005_r1
20240219T060006,35,an0005_r1
20240219T060016,32,an0005_r3
20240219T060025,41,an0005_r1
